dia81_utt0,0.05380313,0.0628767,0.006690931,0,0,0.018535266,0.024633761,0,0,0,0.011029446,0,0,0,0.006413526,0,0.05175871,0,0,0.010223087,0,0,0.05865642,0,0.03512484,0.07135208,0,0,0,0.04500259,0.024805812,0,0,0,0,0,0.005257298,0.043898553,0.07088473,0,0.016438924,0,0,0.013071068,0,0,0.010012684,0.030397527,0,0.028101532,0.047166165,0.030242207,0,0,0.037183262,0.017074235,0.02274834,0,0.02970513,0,0,0,0,0,0.08566634,0,0,0,0.084071636,0.042617686,0.0666021,0,0,0,0,0.017178759,0.04797431,0.04293497,0,0,0,0.031516757,0,0.018728921,0.009094709,0.03708517,0.044918388,0.046242066,0.05472094,0,0.013173795,0.008429281,0.013316041,0.004140493,0,0,0.035319764,0.029055076,2.07E-05,0.007356664,0,0,0,0,0,0.008831615,0.00260294,0,0,0.017380677,0,0,0,0,0.041699708,3.68E-05,0,0.023952985,0.04963144,0.053910844,0,0,0,0.032037236,0,0,0,0,0.066101685,0.052094147,0.027131777,0,0.04280839,0,0.001029039,0,0.08013857,0.053867206,0,0.016101915,0,0.056465697,0.040357515,0,0,0,0,0,0,0,0.032513198,0,0,0,0.00516928,0,0,0,0.000312643,0,0,0.043735553,0,0,0,0,0.041331455,0,0,0,0,0,0,0,0,0.044028882,0,0,0.009351227,0,0.028659731,0,0,0,0.020746006,0.020982286,0.06317337,0.063564174,0,0,0,0,0.041927915,0,0,0,0.054426163,0.006455626,0,0,0.055957112,0.026928084,0,0.00478235,0.05201181,0.015627317,0.020597555,0.018585104,0.032212533,0.010923076,0,0.007409388,0.009880824,0.040202856,0,0.029119607,0,0.06728057,0,0,0.044969443,0,0.012170868,0,0,0,0.06670414,0,0,0.025214367,0,0.026494782,0.01862847,0,0.06492829,0.01649359,0,0,0,0,0,0.009682145,0.004038305,0.016847292,0.01223513,0.060634457,0.021009661,0.05487691,0,0.031086132,0.06554948,0.060807496,0,0.002248519,0,0,0
dia81_utt1,0.05353756,0.06291173,0.006320637,0,0,0.018528763,0.024613509,0,0,0,0.010713037,0,0,0,0.006506465,0,0.051379044,0,0,0.011142509,0,0,0.058264583,0,0.03466828,0.0708011,0,0,0,0.044553474,0.024846666,0,0,0,0,0,0.005492733,0.04382982,0.07046482,0,0.016510412,0,0,0.013278596,0,0,0.010376069,0.030483333,0,0.028338397,0.046449363,0.030282047,0.000333749,0,0.036955297,0.016732393,0.022425175,0,0.029229207,0,0,0,0,0,0.084930874,0,0,0,0.083516434,0.042431906,0.06679629,0,0,0,0,0.017365653,0.047792576,0.04238099,0,0,0,0.031033464,0,0.018072309,0.00920379,0.03701923,0.04489712,0.046273414,0.05420822,0,0.013188579,0.008437282,0.013923259,0.004147882,0,0,0.035442736,0.029060822,0.000750077,0.007438451,0,0,0,0,0,0.008779288,0.00242452,0,0,0.016959967,0,0,0,0,0.042129356,0.000190321,0,0.024852315,0.049768183,0.053734686,0,0,0,0.031682827,0,0,0,0,0.06535009,0.051652066,0.026761448,0,0.042685796,0,0.001406697,0,0.079754256,0.05393229,0,0.015695687,0,0.05601836,0.040384337,0,0,0,0,0,0,0,0.0323548,0,0,0,0.005030942,0,0,0,0.000334213,0,0,0.04312209,0,0,0,0,0.04113829,0,0,0,0,0,0,0,0,0.04337719,0,0,0.009507936,0,0.028987773,0,0,0,0.020692728,0.021040173,0.06265575,0.06390877,0,0,0,0,0.041962314,0,0,0,0.054675616,0.006309627,0,0,0.05514665,0.027225126,0,0.00483594,0.051772654,0.015443753,0.020712838,0.018728323,0.032143876,0.010681214,0,0.006707756,0.010342856,0.039753206,0,0.028686015,0,0.06704956,0,0,0.04472434,0,0.012105074,0,0,0,0.06696965,0,0,0.025647908,0,0.02626702,0.018560836,0,0.0640485,0.016330421,0,0,0,0,0.000216008,0.010250092,0.004599166,0.016858583,0.012452239,0.060684133,0.020642113,0.054820105,0,0.030856652,0.06497218,0.05995829,0,0.0019267,0,0,1
dia81_utt2,0.053124733,0.062858224,0.006449383,0,0,0.018789403,0.025013668,0,0,0,0.010296311,0,0,0,0.006435041,0,0.051419288,0,0,0.01054834,0,0,0.05804391,0,0.034416772,0.07082028,0,0,0,0.044559255,0.02479045,0,0,0,0,0,0.004960658,0.043555275,0.07021377,0,0.01602459,0,0,0.012935176,0,0,0.010008175,0.03012168,0,0.02801155,0.046132732,0.030115021,0.000471162,0,0.03698581,0.01695371,0.0227368,0,0.028992072,0,0,0,0,0,0.0847999,0,0,0,0.08324461,0.04221012,0.06613186,0,0,0,0,0.01785262,0.04728285,0.041852154,0,0,0,0.031091765,0,0.017911516,0.009019265,0.036919136,0.045039315,0.04627787,0.054262612,0,0.013203122,0.008589453,0.014299765,0.004205952,0,0,0.03512482,0.029477702,0.001009502,0.007690849,0,0,0,0,0,0.008787155,0.002479177,0,0,0.016684733,0,0,0,0,0.041930642,0.000865798,0,0.024782013,0.04938332,0.05382551,0,0,0,0.031955175,0,0,0,0,0.06514754,0.05111576,0.026530504,0,0.042627104,0,0.001558734,0,0.079513185,0.053868376,0,0.015893608,0,0.05595421,0.04031911,0,0,0,0,0,0,0,0.032227844,0,0,0,0.005102852,0,0,0,0.000528005,0,0,0.042987492,0,0,0,0,0.04131242,0,0,0,0,0,0,0,0,0.04330102,0,0,0.009692614,0,0.028908696,0,0,0,0.02035546,0.021154298,0.062632725,0.06343701,0,0,0,0,0.041558314,0,0,0,0.054389544,0.00651529,0,0,0.054769494,0.027142653,0,0.004867918,0.051469617,0.015622176,0.020623725,0.018330295,0.032228976,0.010854186,0,0.00675437,0.010192406,0.039241996,0,0.028768037,0,0.06688698,0,0,0.044825025,0,0.011723112,0,0,0,0.06677127,0,0,0.025840554,0,0.026168352,0.01903235,0,0.0637239,0.016741786,0,0,0,0,3.89E-05,0.010015097,0.004083885,0.01680977,0.012670651,0.060571745,0.020815652,0.054566402,0,0.030901628,0.06493484,0.05968245,0,0.001646662,0,0,0
dia82_utt0,0.05395303,0.06283678,0.006272714,0,0,0.01873338,0.024770092,0,0,0,0.011048636,0,0,0,0.006296268,0,0.051633514,0,0,0.010611305,0,0,0.058485594,0,0.034880344,0.071008205,0,0,0,0.044754967,0.024803348,0,0,0,0,0,0.005280246,0.043700952,0.07064287,0,0.016131686,0,0,0.013081387,0,0,0.010119864,0.030387701,0,0.028505655,0.046939712,0.030604113,1.03E-06,0,0.037161194,0.017063573,0.022789307,0,0.029485282,0,0,0,0,0,0.08516595,0,0,0,0.0839905,0.042734083,0.066908345,0,0,0,0,0.017224692,0.04801656,0.042621866,0,0,0,0.031608008,0,0.018501772,0.0094513,0.0366888,0.04453696,0.046417553,0.054431573,0,0.013149185,0.00865724,0.0135813,0.003981496,0,0,0.035361324,0.029070444,0.000639301,0.007381534,0,0,0,0,0,0.008967431,0.002663462,0,0,0.017231604,0,0,0,0,0.04191477,3.61E-05,0,0.024365075,0.049595445,0.053596497,0,0,0,0.032092478,0,0,0,0,0.06566644,0.05228058,0.027225759,0,0.04262665,0,0.000971227,0,0.080142826,0.053824473,0,0.015861701,0,0.056112684,0.040546387,0,0,0,0,0,0,0,0.03247569,0,0,0,0.004858913,0,0,0,0.000468848,0,0,0.043359965,0,0,0,0,0.041396156,0,0,0,0,0,0,0,0,0.04373161,0,0,0.008863265,0,0.028694205,0,0,0,0.020697948,0.021061234,0.062989585,0.06384157,0,0,0,0,0.04183618,0,0,0,0.054569446,0.006520854,0,0,0.055617496,0.027140299,0,0.004798323,0.051883917,0.015714807,0.020597395,0.018558912,0.03240362,0.010612445,0,0.006901517,0.010121147,0.03997846,0,0.02918444,0,0.0671112,0,0,0.04501134,0,0.012319807,0,0,0,0.06665437,0,0,0.02578431,0,0.026244689,0.018889356,0,0.064799555,0.016390804,0,0,0,0,0,0.010113956,0.004192876,0.016796594,0.012166111,0.061120115,0.020559624,0.054726228,0,0.031133885,0.06512977,0.060358718,0,0.002117671,0,0,0
dia82_utt1,0.053942725,0.06288041,0.00660471,0,0,0.018840462,0.02432637,0,0,0,0.011240466,0,0,0,0.006566768,0,0.051705807,0,0,0.010510277,0,0,0.0587452,0,0.034981802,0.07121051,0,0,0,0.044841733,0.024751382,0,0,0,0,0,0.005603273,0.043856308,0.0710687,0,0.016459957,0,0,0.013062682,0,0,0.010339418,0.03078043,0,0.02844019,0.047139835,0.030349754,0,0,0.03741546,0.017099295,0.022705559,0,0.029565422,0,0,0,0,0,0.08534677,0,0,0,0.08396256,0.042866047,0.067124605,0,0,0,0,0.017155623,0.04821436,0.04306324,0,0,0,0.031758893,0,0.01883268,0.009520361,0.03683934,0.04484677,0.046098568,0.054603826,0,0.012982886,0.008520606,0.012993066,0.004002839,0,0,0.03529645,0.028965145,0.000360684,0.007093661,0,0,0,0,0,0.009024712,0.002476977,0,0,0.017398328,0,0,0,0,0.04185482,2.74E-06,0,0.02413768,0.049718045,0.053720742,0,0,0,0.032173507,0,0,0,0,0.066083245,0.052597247,0.027278766,0,0.042626213,0,0.000734857,0,0.08020565,0.053887542,0,0.015604359,0,0.056379233,0.04052967,0,0,0,0,0,0,0,0.032652996,0,0,0,0.00479623,0,0,0,0.000399636,0,0,0.043781754,0,0,0,0,0.04116668,0,0,0,0,0,0,0,0,0.04410395,0,0,0.008937608,0,0.02856465,0,0,0,0.020952348,0.020887975,0.06298633,0.06364693,0,0,0,0,0.04188262,0,0,0,0.054430652,0.006667472,0,0,0.056079734,0.027072934,0,0.004825252,0.05203354,0.015569796,0.020595001,0.018622741,0.032224797,0.01079578,0,0.007291557,0.009944135,0.040325116,0,0.028871682,0,0.06711521,0,0,0.045212954,0,0.012499627,0,0,0,0.06665394,0,0,0.025657527,0,0.026399221,0.01882184,0,0.06477812,0.01639824,0,0,0,0,0,0.009947278,0.004108567,0.016498998,0.01211645,0.060933538,0.020739939,0.054736782,0,0.030911809,0.06529679,0.060496032,0,0.002449518,0,0,2
dia82_utt2,0.05414258,0.063049905,0.00666366,0,0,0.018659528,0.024490954,0,0,0,0.011233004,0,0,0,0.006722929,0,0.052128084,0,0,0.010572784,0,0,0.058717284,0,0.03510348,0.0714809,0,0,0,0.04480205,0.024837233,0,0,0,0,0,0.005516987,0.043458574,0.070939615,0,0.016466234,0,0,0.012923358,0,0,0.010179515,0.030771492,0,0.028275108,0.047547314,0.030423928,0,0,0.0373487,0.017253852,0.022532076,0,0.029657543,0,0,0,0,0,0.08540103,0,0,0,0.084008954,0.0428831,0.06703629,0,0,0,0,0.016974555,0.048113223,0.043121643,0,0,0,0.031353377,0,0.018922262,0.009282565,0.03692773,0.044779073,0.046048637,0.05471942,0,0.013275049,0.008518528,0.013332064,0.003954809,0,0,0.035348836,0.02881786,0.000467497,0.007114355,0,0,0,0,0,0.008919502,0.002587984,0,0,0.017522784,0,0,0,0,0.041829776,9.85E-06,0,0.023956928,0.049657587,0.05367188,0,0,0,0.03226547,0,0,0,0,0.06619939,0.052462354,0.027182374,0,0.04264049,0,0.000876227,0,0.08042784,0.0539068,0,0.015671834,0,0.056593344,0.040658087,0,0,0,0,0,0,0,0.03277471,0,0,0,0.004963422,0,0,0,0.000319161,0,0,0.04361596,0,0,0,0,0.041278947,0,0,0,0,0,0,0,0,0.044112764,0,0,0.008962769,0,0.028742261,0,0,0,0.020618446,0.020887658,0.06320891,0.0637628,0,0,0,0,0.041824963,0,0,0,0.054731492,0.006368746,0,0,0.056168802,0.02700452,0,0.005013765,0.051853728,0.015530832,0.020651378,0.018528951,0.03233631,0.010859259,0,0.007545645,0.010052973,0.040523738,0,0.0289208,0,0.067056134,0,0,0.045137487,0,0.012426041,0,0,0,0.06673129,0,0,0.025134098,0,0.026486933,0.018700879,0,0.06512654,0.016364697,0,0,0,0,0,0.009705264,0.004109987,0.016349265,0.011872647,0.06067757,0.020877909,0.055069067,0,0.030999037,0.065682575,0.06079837,0,0.002339514,0,0,1
dia82_utt3,0.05397606,0.06285827,0.006568315,0,0,0.01881911,0.024247903,0,0,0,0.011313153,0,0,0,0.006414971,0,0.052077763,0,0,0.010336829,0,0,0.058519587,0,0.035215072,0.071399525,0,0,0,0.044825617,0.0244967,0,0,0,0,0,0.005218073,0.043659996,0.07091501,0,0.016264623,0,0,0.013066066,0,0,0.010001147,0.030631274,0,0.028298918,0.047432564,0.030614983,0,0,0.037193414,0.017496841,0.022491494,0,0.029611975,0,0,0,0,0,0.08520328,0,0,0,0.08382041,0.042680997,0.0672297,0,0,0,0,0.016904913,0.047916748,0.043005154,0,0,0,0.032024864,0,0.018868918,0.009361612,0.036791682,0.044978514,0.04601164,0.05453869,0,0.012894303,0.008522947,0.013246087,0.003792854,0,0,0.035044838,0.029120022,0.000453422,0.007089566,0,0,0,0,0,0.009079904,0.002681211,0,0,0.01753288,0,0,0,0,0.041718893,0.000353098,0,0.023881938,0.049691435,0.05346061,0,0,0,0.0324206,0,0,0,0,0.066363305,0.05238116,0.027317235,0,0.04276701,0,0.000776892,0,0.08064991,0.0536082,0,0.015860759,0,0.056644395,0.040779192,0,0,0,0,0,0,0,0.032810964,0,0,0,0.004899731,0,0,0,0.000606151,0,0,0.043754622,0,0,0,0,0.041236777,0,0,0,0,0,0,0,0,0.044061076,0,0,0.008935824,0,0.02835533,0,0,0,0.020589326,0.020807933,0.06279452,0.06346163,0,0,0,0,0.041755624,0,0,0,0.054440644,0.006582508,0,0,0.056242008,0.026961353,0,0.004776232,0.05205566,0.015444468,0.020368798,0.01859389,0.03260572,0.010784407,0,0.00747851,0.01001179,0.04045687,0,0.028959297,0,0.06725452,0,0,0.045093983,0,0.012490744,0,0,0,0.06678857,0,0,0.025318006,0,0.026361847,0.018904269,0,0.06491737,0.016657926,0,0,0,0,0,0.009454465,0.004023077,0.01655605,0.012035565,0.060694758,0.020809412,0.05472757,0,0.03128511,0.06583036,0.060498577,0,0.002233893,0,0,2
dia82_utt4,0.05371013,0.063028544,0.006774897,0,0,0.018762708,0.02455232,0,0,0,0.01075829,0,0,0,0.006511964,0,0.051766697,0,0,0.01061989,0,0,0.05848594,0,0.03464221,0.07112477,0,0,0,0.04482132,0.024686344,0,0,0,0,0,0.005464524,0.043364085,0.07068481,0,0.016332688,0,0,0.013038911,0,0,0.009889895,0.030566484,0,0.028114166,0.04702326,0.03041243,0,0,0.037240013,0.017196815,0.022271212,0,0.029597353,0,0,0,0,0,0.08514113,0,0,0,0.083954796,0.04259211,0.06674612,0,0,0,0,0.01696747,0.04798302,0.042589083,0,0,0,0.031235667,0,0.018952733,0.009152763,0.0370181,0.044692434,0.04604709,0.05444969,0,0.01302572,0.008628706,0.013630572,0.003835986,0,0,0.035274204,0.029006751,0.000348487,0.007471889,0,0,0,0,0,0.008816621,0.002421917,0,0,0.017092178,0,0,0,0,0.041768216,0.000254652,0,0.024275731,0.04964994,0.05349938,0,0,0,0.03208485,0,0,0,0,0.06587038,0.052111853,0.026933242,0,0.042782858,0,0.000753723,0,0.08043421,0.054063655,0,0.015901009,0,0.05616883,0.04030466,0,0,0,0,0,0,0,0.03225155,0,0,0,0.005140752,0,0,0,0.000236856,0,0,0.04346279,0,0,0,0,0.041301437,0,0,0,0,0,0,0,0,0.043519624,0,0,0.009304186,0,0.028819673,0,0,0,0.020338226,0.02112542,0.06285794,0.06348763,0,0,0,0,0.041845668,0,0,0,0.054715335,0.00616309,0,0,0.05573519,0.027006082,0,0.004983984,0.05171255,0.015615558,0.020682499,0.018360028,0.032526065,0.010750366,0,0.007415387,0.010346045,0.040151596,0,0.02883188,0,0.06714907,0,0,0.045157988,0,0.012233362,0,0,0,0.066600114,0,0,0.02540653,0,0.026104456,0.018575795,0,0.064732105,0.016428128,0,0,0,0,0,0.010069734,0.004110097,0.01673562,0.012167385,0.060767606,0.021120552,0.05445644,0,0.031036407,0.06539194,0.060295846,0,0.002428069,0,0,1
dia82_utt5,0.054138754,0.06302106,0.006470992,0,0,0.018605666,0.024381133,0,0,0,0.011196494,0,0,0,0.006422176,0,0.05173388,0,0,0.010516241,0,0,0.059001494,0,0.034997463,0.0713852,0,0,0,0.044533107,0.025008675,0,0,0,0,0,0.005876401,0.044006642,0.07112189,0,0.016645335,0,0,0.013087632,0,0,0.010326256,0.030934295,0,0.028394358,0.047218785,0.030499453,0,0,0.037534334,0.017134156,0.022614734,0,0.029576097,0,0,0,0,0,0.0853766,0,0,0,0.08408595,0.042662542,0.06720987,0,0,0,0,0.016907824,0.048131846,0.043231025,0,0,0,0.031548902,0,0.01880568,0.009000932,0.037125368,0.044719025,0.04610128,0.054479904,0,0.013150495,0.00838896,0.012975451,0.003887558,0,0,0.035656482,0.028873479,8.26E-05,0.00709646,0,0,0,0,0,0.009063458,0.00243534,0,0,0.017426215,0,0,0,0,0.04192014,0,0,0.02444684,0.049744144,0.053562723,0,0,0,0.031956676,0,0,0,0,0.06607315,0.05254761,0.027034275,0,0.04281742,0,0.000876855,0,0.08042054,0.054082245,0,0.015736494,0,0.056343544,0.040362604,0,0,0,0,0,0,0,0.032490473,0,0,0,0.004996476,0,0,0,0.000159025,0,0,0.043521468,0,0,0,0,0.041171398,0,0,0,0,0,0,0,0,0.04371669,0,0,0.009099061,0,0.028607823,0,0,0,0.021035524,0.021103503,0.063055664,0.0638797,0,0,0,0,0.041908626,0,0,0,0.05462539,0.00633992,0,0,0.055952486,0.026985949,0,0.004746616,0.051977687,0.015775224,0.020614851,0.018573139,0.032141287,0.010725092,0,0.007184329,0.010303261,0.040548276,0,0.028914943,0,0.06701195,0,0,0.044999965,0,0.012708996,0,0,0,0.06694099,0,0,0.025303641,0,0.026459472,0.018646525,0,0.06473593,0.016211197,0,0,0,0,0,0.009793837,0.004189471,0.016442854,0.012031598,0.06098425,0.02092202,0.05514698,0,0.03075629,0.065499224,0.06081987,0,0.002518924,0,0,2
dia82_utt6,0.0535366,0.062915936,0.006912398,0,0,0.018966133,0.024587104,0,0,0,0.010913607,0,0,0,0.006554896,0,0.0515159,0,0,0.010654371,0,0,0.05827314,0,0.03481828,0.07127272,0,0,0,0.04468986,0.024527302,0,0,0,0,0,0.005269251,0.043506783,0.07049995,0,0.016263627,0,0,0.013177247,0,0,0.009959523,0.03030112,0,0.028054649,0.047092203,0.030463703,0.000200721,0,0.037174363,0.017136926,0.022174407,0,0.029580422,0,0,0,0,0,0.08500484,0,0,0,0.08388362,0.042607352,0.06663929,0,0,0,0,0.017530793,0.047745656,0.04262057,0,0,0,0.031559277,0,0.01877308,0.00923142,0.036715142,0.04494158,0.045905292,0.054451488,0,0.013074485,0.00873849,0.013805481,0.003654924,0,0,0.034993246,0.02900602,0.000474425,0.007570142,0,0,0,0,0,0.008996811,0.002625157,0,0,0.017006766,0,0,0,0,0.042080738,0.000272868,0,0.024306761,0.049482364,0.05373758,0,0,0,0.032150038,0,0,0,0,0.06582615,0.051907346,0.027084101,0,0.042694986,0,0.000797391,0,0.08014085,0.053806163,0,0.015776496,0,0.056508593,0.04022915,0,0,0,0,0,0,0,0.032145523,0,0,0,0.004847288,0,0,0,0.000424127,0,0,0.04346864,0,0,0,0,0.041300956,0,0,0,0,0,0,0,0,0.043690033,0,0,0.009304665,0,0.028813042,0,0,0,0.020494325,0.020779725,0.06276615,0.06323304,0,0,0,0,0.04193248,0,0,0,0.05442673,0.006409973,0,0,0.055710454,0.027179625,0,0.004763297,0.05184237,0.015303951,0.02018898,0.018234935,0.03224604,0.010656334,0,0.007215543,0.009971149,0.03996972,0,0.028873578,0,0.06687675,0,0,0.045091305,0,0.012098158,0,0,0,0.066548325,0,0,0.025811788,0,0.026293645,0.01874557,0,0.06456877,0.016594317,0,0,0,0,0,0.01012966,0.00405302,0.016803838,0.011917958,0.06052919,0.020759918,0.054445013,0,0.031072848,0.06529918,0.060181547,0,0.002013015,0,0,0
dia82_utt7,0.053864077,0.062935136,0.006464168,0,0,0.018746953,0.024490753,0,0,0,0.011346374,0,0,0,0.00643652,0,0.05174069,0,0,0.010511193,0,0,0.058526516,0,0.035327926,0.071146056,0,0,0,0.044623684,0.024663202,0,0,0,0,0,0.005427904,0.043679185,0.070779815,0,0.016461365,0,0,0.013448386,0,0,0.010181699,0.030703258,0,0.028509442,0.04713136,0.030617889,0,0,0.037477378,0.017251398,0.022531921,0,0.02980499,0,0,0,0,0,0.08516488,0,0,0,0.08377932,0.04264838,0.06716914,0,0,0,0,0.01668849,0.04817763,0.04279717,0,0,0,0.031666584,0,0.01879903,0.009489919,0.03706725,0.044730432,0.046021283,0.0545571,0,0.012899036,0.008652241,0.013009231,0.004151749,0,0,0.035457417,0.028709723,2.73E-05,0.007113449,0,0,0,0,0,0.009048176,0.002383163,0,0,0.01744896,0,0,0,0,0.041963957,0.000189584,0,0.024237167,0.049996786,0.05359094,0,0,0,0.032065213,0,0,0,0,0.06601378,0.05247947,0.027356047,0,0.042620994,0,0.000339829,0,0.080185965,0.05380455,0,0.015754962,0,0.056389235,0.040490218,0,0,0,0,0,0,0,0.03241277,0,0,0,0.004844277,0,0,0,0.000315593,0,0,0.04357953,0,0,0,0,0.041531783,0,0,0,0,0,0,0,0,0.043810155,0,0,0.008992388,0,0.028827408,0,0,0,0.0208872,0.021103082,0.06297853,0.06360891,0,0,0,0,0.04188074,0,0,0,0.054421697,0.006369339,0,0,0.055931147,0.027094437,0,0.004784372,0.052047186,0.015611215,0.020529862,0.018474111,0.03234347,0.010641685,0,0.006978155,0.010077353,0.04042437,0,0.02900678,0,0.06718813,0,0,0.04504666,0,0.012545072,0,0,0,0.06678687,0,0,0.025566863,0,0.02639765,0.018825792,0,0.06484409,0.016169924,0,0,0,0,0,0.009999698,0.004345452,0.016632313,0.012015929,0.06086596,0.02087123,0.054609247,0,0.031093609,0.065347314,0.060615078,0,0.002574199,0,0,1
dia82_utt8,0.053892296,0.06292161,0.00674356,0,0,0.018590087,0.024346285,0,0,0,0.01119424,0,0,0,0.006530316,0,0.05197302,0,0,0.010441991,0,0,0.058526054,0,0.035264656,0.07120876,0,0,0,0.044884346,0.024441812,0,0,0,0,0,0.005416141,0.043399844,0.07077804,0,0.016222067,0,0,0.013380848,0,0,0.010091301,0.030498603,0,0.028273826,0.047534402,0.030592881,0,0,0.037089676,0.017355563,0.022411874,0,0.029675875,0,0,0,0,0,0.085073195,0,0,0,0.08377626,0.04269203,0.06700618,0,0,0,0,0.016750144,0.04769759,0.042979367,0,0,0,0.03172273,0,0.018876374,0.009377636,0.037031088,0.045166634,0.046202987,0.054443993,0,0.013104843,0.008355351,0.013374582,0.004081613,0,0,0.03529443,0.02899704,0.000317178,0.007180845,0,0,0,0,0,0.008925149,0.002460027,0,0,0.017505314,0,0,0,0,0.041737765,0.000249813,0,0.02403537,0.04973433,0.053365,0,0,0,0.032514565,0,0,0,0,0.066021055,0.05247307,0.027062356,0,0.042547256,0,0.000823699,0,0.080373034,0.053699035,0,0.01574856,0,0.056470826,0.040685583,0,0,0,0,0,0,0,0.032524303,0,0,0,0.004742029,0,0,0,0.000511883,0,0,0.043617215,0,0,0,0,0.041575924,0,0,0,0,0,0,0,0,0.04399872,0,0,0.008789869,0,0.02867574,0,0,0,0.020568827,0.02094309,0.0627628,0.06345004,0,0,0,0,0.041938253,0,0,0,0.05448726,0.006661678,0,0,0.056280605,0.026829058,0,0.004960245,0.05191771,0.015552494,0.020519506,0.018404173,0.0325037,0.010784456,0,0.007485534,0.009990538,0.040351003,0,0.028707977,0,0.06707458,0,0,0.045237888,0,0.012481369,0,0,0,0.066535085,0,0,0.025388107,0,0.0264529,0.018789038,0,0.06477335,0.016516231,0,0,0,0,0,0.009488164,0.004265779,0.016517714,0.012083296,0.060820848,0.02094284,0.054658107,0,0.031093724,0.065465935,0.06034472,0,0.0021828,0,0,2
dia82_utt9,0.052934118,0.062506594,0.006942596,0,0,0.019264648,0.025010232,0,0,0,0.010457327,0,0,0,0.006469487,0,0.05124599,0,0,0.010852041,0,0,0.0574885,0,0.034395687,0.07073713,0,0,0,0.04497558,0.024393572,0,0,0,0,0,0.005007116,0.043233983,0.070210025,0,0.015840236,0,0,0.012956657,0,0,0.009998805,0.029869482,0,0.028076325,0.046606906,0.030394057,0.000527709,0,0.03673364,0.017358206,0.02241374,0,0.02961051,0,0,0,0,0,0.0843426,0,0,0,0.08323992,0.04209644,0.065951064,0,0,0,0,0.017729934,0.047053244,0.041871253,0,0,0,0.031567626,0,0.017800111,0.009151897,0.03645656,0.045309886,0.046234593,0.05357319,0,0.012798443,0.008730337,0.014718961,0.00403367,0,0,0.034907855,0.029420739,0.001417801,0.007893633,0,0,0,0,0,0.008789028,0.002361351,0,0,0.016456304,0,0,0,0,0.04205691,0.001136182,0,0.025073187,0.049070902,0.053440392,0,0,0,0.032141004,0,0,0,0,0.06523489,0.051172793,0.026801042,0,0.042651396,0,0.001076236,0,0.07953094,0.05362271,0,0.015757566,0,0.05594401,0.039981727,0,0,0,0,0,0,0,0.031910695,0,0,0,0.004951041,0,0,0,0.001091013,0,0,0.043266404,0,0,0,0,0.041764878,0,0,0,0,0,0,0,0,0.043159444,0,0,0.009381885,0,0.028719638,0,0,0,0.01999196,0.020514742,0.062351715,0.06316221,0,0,0,0,0.04189406,0,0,0,0.054659035,0.006688045,0,0,0.0548679,0.02745354,0,0.004857252,0.051385384,0.014956672,0.02042178,0.018168597,0.032603174,0.010909757,0,0.006980302,0.010180377,0.039389566,0,0.028750982,0,0.06716257,0,0,0.045005213,0,0.011579461,0,0,0,0.06633989,0,0,0.025967874,0,0.026005099,0.019025298,0,0.06386779,0.01668839,0,0,0,0,0.000291172,0.009826636,0.004291337,0.017012222,0.01235773,0.06055195,0.020524893,0.05413125,0,0.030915935,0.06491091,0.059108056,0,0.001264015,0,0,1
dia82_utt10,0.054149143,0.063014634,0.006499446,0,0,0.01866786,0.024576016,0,0,0,0.011176014,0,0,0,0.006454026,0,0.05172621,0,0,0.010684954,0,0,0.058714516,0,0.034924053,0.07133135,0,0,0,0.044601236,0.024861732,0,0,0,0,0,0.005719159,0.043741535,0.07085204,0,0.01652433,0,0,0.013176965,0,0,0.010363858,0.030791964,0,0.028278168,0.047163267,0.030371875,0,0,0.037329488,0.017071065,0.022691071,0,0.02939501,0,0,0,0,0,0.08542385,0,0,0,0.08394724,0.042686597,0.06689729,0,0,0,0,0.016846012,0.048034158,0.042915184,0,0,0,0.031375065,0,0.018749865,0.009311407,0.037233084,0.045002416,0.046141047,0.054533787,0,0.013090643,0.008385095,0.013123818,0.003958449,0,0,0.035510857,0.028929174,0.000309053,0.006917484,0,0,0,0,0,0.008903836,0.002422867,0,0,0.017393071,0,0,0,0,0.041887917,0,0,0.02439874,0.049750984,0.053618785,0,0,0,0.032106146,0,0,0,0,0.065997265,0.052377798,0.027101796,0,0.042852093,0,0.000951759,0,0.08017561,0.053886212,0,0.015782073,0,0.056297705,0.040538702,0,0,0,0,0,0,0,0.032689456,0,0,0,0.005042285,0,0,0,0.000218374,0,0,0.04374382,0,0,0,0,0.04127368,0,0,0,0,0,0,0,0,0.04364179,0,0,0.009174325,0,0.02858821,0,0,0,0.020901557,0.021182196,0.0630418,0.06383297,0,0,0,0,0.041810174,0,0,0,0.054482892,0.006550859,0,0,0.055884473,0.027051348,0,0.004780657,0.05185668,0.015598189,0.02082699,0.018571552,0.032255456,0.010952547,0,0.007255012,0.010090686,0.040309496,0,0.02882418,0,0.06703448,0,0,0.04493062,0,0.012536932,0,0,0,0.06673407,0,0,0.025417281,0,0.02645043,0.01856567,0,0.06462404,0.016189184,0,0,0,0,0,0.009825188,0.004139513,0.0165681,0.012241077,0.060728204,0.02088441,0.055006664,0,0.030864004,0.065389216,0.06063041,0,0.002387031,0,0,1
