dia92_utt8,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,2
dia92_utt9,-0.10868557,0.001786845,0.001349422,0.006943526,-0.000690893,-0.15543269,0.004895176,0.000214787,-0.006633555,-0.000402314,-0.001577543,0.0044285,0.007784044,0.002014425,0.000837009,-0.002338134,-0.00256465,0.009061158,0.012920527,-0.007033118,-0.004444386,-0.003928024,-0.08313438,0.076543,0.005303063,0.004972769,0.010274914,-0.00023707,-0.012220783,-0.001532445,0.001083589,0.003486965,-0.005513905,-0.001382843,0.002551345,0.003024685,0.10574349,0.001229308,-0.000156701,-0.000566527,0.005613177,-0.004147301,0.008076603,-0.001656775,-0.034252122,-0.003085821,-0.008252956,0.001911545,0.123518825,-0.002650874,-0.001688587,-0.012034684,-0.004513359,-0.005528133,-0.004274643,-0.00404179,0.004393411,0.09261038,0.000104995,0.006030748,0.006594975,-0.003284954,0.043773834,0.00087762,0.006673469,0.008649499,-0.012031979,0.001316675,-3.58E-05,0.17689803,-0.003367674,0.000523419,0.011358416,0.000732424,0.006142991,0.003942756,0.003941522,0.001585332,-0.006362185,0.002670377,0.002491727,-0.006445132,-0.000992879,0.000242982,0.048069328,0.000625797,-0.026575092,-0.004066034,0.006659689,0.004026525,-0.004477523,-0.001292982,-0.036700618,0.001679556,0.00696489,0.006638303,0.005718119,0.001052318,0.001347828,-0.003702758,-0.0907784,0.006737132,0.006030278,0.000465627,-0.17627396,0.079615146,-0.002525443,-0.006003727,-0.001782955,0.00572158,-0.00355563,0.001868556,-0.009017862,0.001397762,-0.013294653,0.004147066,-0.1812403,-0.002984019,0.0022929,0.003072721,0.003436586,-0.014799424,-0.007008102,0.03415053,0.002718653,-0.003312184,-0.007909554,-0.008832302,2
dia92_utt10,-0.10868545,0.001786837,0.001349394,0.006943491,-0.000690911,-0.15543261,0.004895164,0.000214783,-0.006633591,-0.000402327,-0.001577546,0.004428504,0.007784038,0.002014449,0.000836982,-0.002338153,-0.002564684,0.009061143,0.012920521,-0.007033171,-0.00444441,-0.003928113,-0.08313433,0.076543055,0.00530306,0.004972761,0.010274907,-0.000237101,-0.012220804,-0.001532457,0.00108363,0.003486946,-0.005513912,-0.001382863,0.002551331,0.003024644,0.10574353,0.00122933,-0.000156706,-0.000566593,0.005613145,-0.004147332,0.00807662,-0.001656754,-0.034252137,-0.003085814,-0.008252975,0.001911536,0.12351881,-0.002650914,-0.001688566,-0.012034666,-0.004513364,-0.00552815,-0.004274665,-0.004041773,0.004393375,0.092610374,0.000104973,0.006030747,0.006594951,-0.003284948,0.04377392,0.000877602,0.006673443,0.008649473,-0.012031994,0.001316665,-3.58E-05,0.17689802,-0.003367663,0.000523394,0.011358404,0.000732384,0.006142959,0.003942753,0.00394152,0.001585334,-0.006362176,0.002670368,0.002491707,-0.006445156,-0.000992912,0.00024297,0.048069328,0.000625781,-0.026575115,-0.004066019,0.006659695,0.004026498,-0.00447748,-0.001292987,-0.03670062,0.001679511,0.006964878,0.006638288,0.005718096,0.001052267,0.001347831,-0.003702783,-0.090778425,0.00673712,0.00603027,0.000465609,-0.17627397,0.07961524,-0.002525429,-0.006003747,-0.00178297,0.005721504,-0.003555614,0.001868548,-0.009017894,0.001397727,-0.013294671,0.004147055,-0.18124026,-0.002984021,0.002292852,0.003072741,0.003436567,-0.014799434,-0.007008127,0.034150526,0.002718613,-0.003312197,-0.007909583,-0.0088322,2
dia92_utt11,-0.10868548,0.001786842,0.001349404,0.00694351,-0.000690913,-0.15543263,0.004895166,0.00021478,-0.006633607,-0.000402323,-0.001577563,0.004428507,0.007784029,0.002014427,0.000836984,-0.002338144,-0.002564679,0.009061143,0.012920516,-0.007033185,-0.004444404,-0.00392807,-0.083134346,0.076543055,0.005303071,0.004972803,0.010274929,-0.000237095,-0.012220789,-0.001532445,0.00108361,0.003486954,-0.00551392,-0.00138284,0.002551356,0.003024676,0.10574352,0.001229327,-0.000156706,-0.000566552,0.005613159,-0.004147323,0.008076598,-0.001656768,-0.03425213,-0.003085806,-0.008252968,0.00191153,0.123518825,-0.002650895,-0.001688562,-0.012034675,-0.004513364,-0.005528142,-0.004274668,-0.004041775,0.004393388,0.09261038,0.000104983,0.006030747,0.006594967,-0.003284951,0.043773897,0.0008776,0.00667348,0.008649457,-0.012031979,0.001316667,-3.57E-05,0.17689803,-0.00336766,0.000523404,0.011358394,0.000732385,0.006143,0.003942756,0.003941532,0.001585326,-0.006362189,0.002670389,0.00249171,-0.006445161,-0.000992882,0.000242974,0.04806932,0.0006258,-0.026575102,-0.004066019,0.006659694,0.004026512,-0.0044775,-0.001292983,-0.036700618,0.001679499,0.006964896,0.006638293,0.005718104,0.001052296,0.001347833,-0.003702781,-0.090778425,0.006737132,0.006030288,0.000465612,-0.176274,0.07961523,-0.00252544,-0.006003739,-0.001782979,0.005721543,-0.003555631,0.001868555,-0.009017893,0.00139774,-0.013294679,0.004147083,-0.18124029,-0.002984024,0.002292884,0.003072739,0.003436583,-0.01479943,-0.007008126,0.034150526,0.002718632,-0.003312207,-0.007909594,-0.008832224,2
dia93_utt0,-0.10868545,0.001786837,0.001349394,0.006943491,-0.000690911,-0.15543261,0.004895164,0.000214783,-0.006633591,-0.000402327,-0.001577546,0.004428504,0.007784038,0.002014449,0.000836982,-0.002338153,-0.002564684,0.009061143,0.012920521,-0.007033171,-0.00444441,-0.003928113,-0.08313433,0.076543055,0.00530306,0.004972761,0.010274907,-0.000237101,-0.012220804,-0.001532457,0.00108363,0.003486946,-0.005513912,-0.001382863,0.002551331,0.003024644,0.10574353,0.00122933,-0.000156706,-0.000566593,0.005613145,-0.004147332,0.00807662,-0.001656754,-0.034252137,-0.003085814,-0.008252975,0.001911536,0.12351881,-0.002650914,-0.001688566,-0.012034666,-0.004513364,-0.00552815,-0.004274665,-0.004041773,0.004393375,0.092610374,0.000104973,0.006030747,0.006594951,-0.003284948,0.04377392,0.000877602,0.006673443,0.008649473,-0.012031994,0.001316665,-3.58E-05,0.17689802,-0.003367663,0.000523394,0.011358404,0.000732384,0.006142959,0.003942753,0.00394152,0.001585334,-0.006362176,0.002670368,0.002491707,-0.006445156,-0.000992912,0.00024297,0.048069328,0.000625781,-0.026575115,-0.004066019,0.006659695,0.004026498,-0.00447748,-0.001292987,-0.03670062,0.001679511,0.006964878,0.006638288,0.005718096,0.001052267,0.001347831,-0.003702783,-0.090778425,0.00673712,0.00603027,0.000465609,-0.17627397,0.07961524,-0.002525429,-0.006003747,-0.00178297,0.005721504,-0.003555614,0.001868548,-0.009017894,0.001397727,-0.013294671,0.004147055,-0.18124026,-0.002984021,0.002292852,0.003072741,0.003436567,-0.014799434,-0.007008127,0.034150526,0.002718613,-0.003312197,-0.007909583,-0.0088322,2
dia93_utt1,-0.10868552,0.001786848,0.001349409,0.006943513,-0.000690903,-0.15543266,0.004895166,0.000214784,-0.006633569,-0.000402315,-0.001577553,0.004428504,0.007784037,0.002014429,0.000837001,-0.002338138,-0.00256465,0.009061152,0.012920522,-0.007033134,-0.00444439,-0.003928044,-0.08313436,0.07654302,0.005303067,0.004972778,0.010274907,-0.00023708,-0.012220793,-0.001532447,0.001083598,0.003486963,-0.005513914,-0.001382844,0.00255134,0.003024676,0.105743505,0.00122932,-0.0001567,-0.000566543,0.005613168,-0.004147311,0.008076611,-0.001656773,-0.034252126,-0.00308582,-0.008252963,0.001911545,0.12351882,-0.002650878,-0.001688579,-0.01203467,-0.004513362,-0.005528135,-0.004274645,-0.004041783,0.004393401,0.09261038,0.000104992,0.006030748,0.006594976,-0.003284956,0.043773863,0.000877619,0.006673466,0.008649479,-0.012031985,0.00131667,-3.58E-05,0.17689803,-0.003367667,0.000523408,0.01135841,0.000732406,0.006142987,0.003942751,0.003941518,0.001585331,-0.006362186,0.002670378,0.002491726,-0.006445143,-0.00099288,0.000242972,0.048069324,0.0006258,-0.026575102,-0.004066034,0.006659688,0.004026514,-0.004477507,-0.001292985,-0.036700618,0.001679538,0.006964892,0.006638301,0.005718117,0.001052307,0.001347835,-0.003702767,-0.09077841,0.00673713,0.006030278,0.000465619,-0.17627397,0.079615176,-0.002525441,-0.006003734,-0.001782956,0.005721565,-0.003555621,0.001868559,-0.009017875,0.001397758,-0.013294659,0.004147071,-0.18124029,-0.002984023,0.002292887,0.003072735,0.003436583,-0.014799414,-0.007008113,0.034150526,0.002718641,-0.003312201,-0.007909567,-0.008832268,1
dia93_utt2,-0.108685486,0.001786848,0.001349408,0.006943497,-0.000690911,-0.15543264,0.004895165,0.000214777,-0.0066336,-0.00040233,-0.001577562,0.004428509,0.007784024,0.002014429,0.000836979,-0.002338143,-0.002564675,0.009061149,0.012920518,-0.007033167,-0.004444402,-0.003928077,-0.083134346,0.07654304,0.005303073,0.004972799,0.010274899,-0.000237088,-0.012220793,-0.001532437,0.001083601,0.003486953,-0.005513928,-0.001382849,0.002551339,0.003024667,0.10574351,0.001229313,-0.000156706,-0.000566553,0.005613166,-0.004147316,0.008076613,-0.001656772,-0.03425213,-0.003085812,-0.008252967,0.001911523,0.12351882,-0.002650888,-0.001688578,-0.01203467,-0.004513364,-0.005528139,-0.004274658,-0.004041777,0.004393393,0.092610374,0.000104983,0.006030745,0.006594967,-0.00328496,0.04377389,0.000877603,0.006673459,0.008649467,-0.012031981,0.001316656,-3.57E-05,0.17689803,-0.003367656,0.000523401,0.011358404,0.000732407,0.006142993,0.003942756,0.003941529,0.00158533,-0.006362194,0.002670374,0.002491723,-0.006445164,-0.00099288,0.000242981,0.04806932,0.000625799,-0.026575107,-0.004066028,0.006659689,0.004026495,-0.0044775,-0.001292997,-0.036700618,0.001679519,0.006964897,0.006638289,0.005718104,0.001052306,0.00134784,-0.003702778,-0.09077842,0.006737131,0.006030284,0.00046563,-0.17627399,0.07961521,-0.002525432,-0.006003741,-0.001782972,0.005721543,-0.003555624,0.001868563,-0.009017876,0.001397742,-0.013294665,0.00414709,-0.18124029,-0.002984042,0.002292882,0.003072736,0.003436585,-0.01479943,-0.007008115,0.03415053,0.002718634,-0.003312206,-0.007909587,-0.008832233,1
dia93_utt3,-0.10868548,0.001786837,0.001349402,0.006943497,-0.000690904,-0.15543264,0.004895166,0.000214777,-0.006633595,-0.000402324,-0.001577556,0.004428513,0.007784035,0.002014438,0.000836989,-0.002338147,-0.002564684,0.009061153,0.012920518,-0.007033165,-0.004444403,-0.003928087,-0.08313434,0.07654305,0.005303064,0.004972771,0.0102749,-0.000237094,-0.012220791,-0.001532448,0.001083611,0.003486954,-0.005513918,-0.001382857,0.002551338,0.00302466,0.10574352,0.001229316,-0.000156712,-0.000566567,0.005613157,-0.004147327,0.008076618,-0.001656771,-0.034252133,-0.003085817,-0.00825298,0.001911536,0.12351882,-0.002650901,-0.001688566,-0.012034672,-0.004513358,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104979,0.006030745,0.006594962,-0.003284945,0.043773893,0.000877606,0.006673448,0.008649477,-0.012031988,0.00131667,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.011358401,0.000732396,0.006142973,0.003942756,0.003941526,0.001585329,-0.006362184,0.002670378,0.002491709,-0.006445162,-0.000992894,0.000242977,0.04806932,0.000625789,-0.026575105,-0.004066031,0.006659698,0.004026498,-0.004477497,-0.001292986,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718104,0.001052287,0.00134784,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465618,-0.17627397,0.07961521,-0.002525436,-0.006003746,-0.001782975,0.005721521,-0.003555622,0.001868553,-0.009017889,0.001397727,-0.013294671,0.004147083,-0.18124028,-0.002984031,0.002292869,0.003072745,0.003436582,-0.014799436,-0.007008129,0.034150526,0.002718626,-0.003312199,-0.007909576,-0.008832226,2
dia93_utt4,-0.10868553,0.001786835,0.001349402,0.006943509,-0.000690895,-0.15543267,0.004895167,0.000214785,-0.006633565,-0.000402316,-0.001577546,0.004428504,0.007784048,0.002014426,0.000837009,-0.002338142,-0.002564671,0.009061149,0.012920523,-0.007033136,-0.004444392,-0.003928046,-0.08313437,0.07654302,0.005303057,0.004972771,0.010274912,-0.000237084,-0.012220779,-0.001532446,0.001083595,0.003486967,-0.005513909,-0.001382853,0.002551342,0.003024678,0.1057435,0.001229304,-0.000156715,-0.000566548,0.005613166,-0.004147314,0.008076604,-0.001656768,-0.034252122,-0.003085822,-0.008252967,0.001911544,0.123518825,-0.002650888,-0.001688573,-0.012034678,-0.004513355,-0.005528142,-0.00427465,-0.00404179,0.004393394,0.092610374,0.000104988,0.006030744,0.006594965,-0.003284948,0.04377385,0.000877607,0.00667346,0.0086495,-0.012031985,0.001316677,-3.58E-05,0.17689803,-0.003367662,0.000523414,0.011358408,0.00073242,0.006142978,0.003942756,0.003941529,0.001585327,-0.006362181,0.002670383,0.00249171,-0.006445143,-0.00099289,0.000242983,0.048069317,0.000625786,-0.026575094,-0.004066024,0.006659695,0.004026517,-0.00447752,-0.001292975,-0.036700618,0.001679539,0.006964892,0.006638292,0.005718113,0.001052304,0.001347834,-0.003702762,-0.09077841,0.006737126,0.006030275,0.000465617,-0.17627397,0.07961517,-0.002525443,-0.006003745,-0.001782973,0.005721545,-0.003555625,0.001868544,-0.009017875,0.001397746,-0.013294657,0.004147077,-0.18124029,-0.002984018,0.002292883,0.003072735,0.00343659,-0.014799438,-0.007008114,0.034150526,0.00271864,-0.003312179,-0.007909558,-0.008832277,1
dia93_utt5,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia93_utt6,-0.108685546,0.001786843,0.001349409,0.006943502,-0.000690894,-0.15543267,0.004895171,0.000214785,-0.006633564,-0.000402318,-0.001577551,0.004428502,0.007784042,0.002014427,0.000837002,-0.002338143,-0.002564664,0.009061149,0.012920516,-0.007033126,-0.004444394,-0.003928046,-0.083134376,0.07654301,0.005303062,0.004972772,0.010274903,-0.000237085,-0.012220783,-0.001532441,0.001083593,0.003486967,-0.005513912,-0.001382858,0.002551334,0.003024682,0.1057435,0.001229306,-0.000156706,-0.000566551,0.005613173,-0.004147302,0.008076605,-0.001656766,-0.034252122,-0.003085821,-0.008252965,0.001911542,0.12351882,-0.00265089,-0.001688587,-0.012034673,-0.004513361,-0.005528141,-0.004274645,-0.004041788,0.004393394,0.092610374,0.00010499,0.00603075,0.006594974,-0.003284955,0.04377385,0.000877603,0.006673469,0.008649498,-0.012031982,0.001316664,-3.58E-05,0.17689803,-0.003367658,0.000523411,0.011358414,0.000732425,0.00614298,0.003942752,0.00394153,0.001585329,-0.00636218,0.002670384,0.00249171,-0.006445142,-0.000992895,0.000242986,0.04806932,0.000625793,-0.026575096,-0.004066027,0.006659702,0.004026506,-0.004477518,-0.001292979,-0.036700618,0.001679549,0.006964888,0.006638297,0.005718119,0.001052313,0.00134784,-0.003702756,-0.0907784,0.006737127,0.006030277,0.000465622,-0.17627396,0.07961516,-0.00252544,-0.006003744,-0.001782972,0.00572156,-0.003555625,0.001868546,-0.009017869,0.001397761,-0.01329465,0.004147072,-0.18124029,-0.002984022,0.002292889,0.003072735,0.003436594,-0.014799437,-0.007008106,0.03415053,0.002718637,-0.003312182,-0.00790956,-0.008832283,2
dia93_utt7,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,2
dia94_utt0,-0.10868548,0.001786841,0.001349407,0.006943512,-0.000690913,-0.15543264,0.004895164,0.000214771,-0.006633613,-0.000402327,-0.001577564,0.004428512,0.007784021,0.002014427,0.000836979,-0.002338141,-0.002564675,0.009061151,0.012920517,-0.007033183,-0.004444405,-0.00392807,-0.083134346,0.076543055,0.005303073,0.004972808,0.010274921,-0.000237093,-0.012220789,-0.001532437,0.001083601,0.003486952,-0.005513922,-0.001382838,0.002551352,0.003024673,0.10574352,0.001229316,-0.000156705,-0.000566549,0.005613163,-0.004147326,0.008076608,-0.001656778,-0.03425213,-0.003085803,-0.008252967,0.00191153,0.123518825,-0.002650892,-0.001688564,-0.012034672,-0.004513365,-0.00552814,-0.004274658,-0.004041775,0.004393392,0.092610374,0.000104983,0.006030746,0.006594971,-0.003284951,0.043773897,0.0008776,0.006673473,0.008649446,-0.012031975,0.001316666,-3.57E-05,0.17689805,-0.003367658,0.000523407,0.011358392,0.000732385,0.006143,0.003942755,0.003941529,0.001585324,-0.006362191,0.002670388,0.002491716,-0.006445172,-0.000992875,0.00024297,0.048069324,0.000625808,-0.0265751,-0.004066029,0.006659691,0.004026505,-0.004477497,-0.001292993,-0.036700618,0.001679494,0.006964903,0.006638289,0.005718106,0.001052295,0.001347846,-0.003702787,-0.09077842,0.006737134,0.006030291,0.000465621,-0.176274,0.07961523,-0.002525442,-0.006003738,-0.001782979,0.005721543,-0.003555632,0.001868563,-0.009017893,0.001397737,-0.013294677,0.004147095,-0.18124029,-0.002984034,0.002292882,0.00307274,0.003436586,-0.014799431,-0.007008125,0.034150526,0.002718631,-0.003312217,-0.0079096,-0.008832227,1
