dia231_utt0,-0.108685546,0.001786847,0.001349426,0.006943519,-0.000690889,-0.15543267,0.004895177,0.000214786,-0.006633563,-0.000402326,-0.001577552,0.004428505,0.007784037,0.002014433,0.000836989,-0.002338141,-0.002564657,0.009061148,0.012920525,-0.007033121,-0.004444392,-0.003928056,-0.083134376,0.07654301,0.005303063,0.00497277,0.010274898,-0.00023707,-0.012220791,-0.001532436,0.001083595,0.003486949,-0.005513908,-0.00138284,0.002551335,0.003024671,0.1057435,0.001229312,-0.000156694,-0.000566546,0.00561317,-0.004147301,0.008076607,-0.001656769,-0.03425213,-0.003085815,-0.008252959,0.001911534,0.12351882,-0.002650885,-0.001688601,-0.012034672,-0.004513373,-0.005528137,-0.004274637,-0.004041784,0.004393409,0.09261038,0.000104989,0.006030753,0.006594963,-0.003284957,0.043773852,0.000877608,0.006673461,0.008649493,-0.012031979,0.001316657,-3.58E-05,0.17689802,-0.003367664,0.000523416,0.011358417,0.000732416,0.006142983,0.003942749,0.003941526,0.001585336,-0.006362181,0.00267036,0.002491728,-0.006445142,-0.000992887,0.00024298,0.048069328,0.000625798,-0.026575102,-0.004066032,0.006659699,0.004026511,-0.004477507,-0.001292984,-0.036700625,0.001679545,0.006964884,0.006638294,0.005718112,0.00105231,0.001347838,-0.003702752,-0.09077841,0.006737135,0.006030279,0.000465631,-0.17627396,0.07961516,-0.002525436,-0.006003734,-0.001782963,0.005721562,-0.003555635,0.001868564,-0.009017865,0.001397755,-0.013294647,0.004147064,-0.18124029,-0.002984022,0.002292891,0.003072722,0.003436585,-0.014799424,-0.007008102,0.034150533,0.002718633,-0.003312188,-0.007909556,-0.00883228,1
dia231_utt1,-0.10868552,0.001786848,0.001349409,0.006943505,-0.000690897,-0.15543266,0.004895169,0.000214791,-0.006633563,-0.000402317,-0.001577552,0.0044285,0.007784039,0.002014431,0.000836996,-0.002338143,-0.00256466,0.009061139,0.012920521,-0.007033133,-0.004444395,-0.003928061,-0.08313436,0.076543026,0.005303063,0.004972767,0.010274904,-0.000237083,-0.012220793,-0.001532452,0.001083601,0.00348695,-0.005513911,-0.00138285,0.002551333,0.003024668,0.105743505,0.001229328,-0.0001567,-0.00056656,0.00561316,-0.004147308,0.008076603,-0.00165676,-0.03425213,-0.003085818,-0.008252965,0.001911543,0.12351882,-0.002650887,-0.001688585,-0.012034669,-0.004513372,-0.005528135,-0.004274648,-0.004041783,0.004393401,0.092610374,0.000104985,0.00603075,0.006594966,-0.003284955,0.043773867,0.00087761,0.006673464,0.008649486,-0.012031985,0.001316664,-3.58E-05,0.17689802,-0.00336766,0.000523408,0.011358414,0.000732403,0.006142979,0.003942749,0.003941521,0.001585334,-0.006362178,0.002670372,0.002491719,-0.006445134,-0.000992896,0.000242975,0.048069328,0.000625791,-0.026575103,-0.004066022,0.006659698,0.00402651,-0.004477503,-0.001292979,-0.036700618,0.001679546,0.006964882,0.006638293,0.005718111,0.001052303,0.001347825,-0.003702754,-0.09077841,0.006737124,0.006030276,0.000465615,-0.17627396,0.079615176,-0.002525436,-0.006003739,-0.001782967,0.005721556,-0.003555621,0.00186855,-0.009017874,0.00139776,-0.01329466,0.004147059,-0.18124029,-0.002984018,0.002292877,0.003072731,0.003436584,-0.014799423,-0.007008111,0.03415053,0.002718629,-0.003312186,-0.00790956,-0.008832265,1
dia231_utt2,-0.10868558,0.00178684,0.001349419,0.006943502,-0.000690885,-0.1554327,0.00489517,0.000214778,-0.006633559,-0.000402318,-0.001577544,0.004428498,0.007784042,0.002014414,0.000837008,-0.002338135,-0.002564649,0.009061166,0.012920516,-0.007033104,-0.00444438,-0.003928013,-0.08313439,0.076542996,0.005303063,0.004972791,0.010274911,-0.000237072,-0.012220774,-0.001532421,0.001083568,0.00348699,-0.005513912,-0.001382855,0.002551334,0.003024696,0.10574349,0.001229284,-0.000156708,-0.000566526,0.005613188,-0.004147301,0.008076607,-0.001656781,-0.034252115,-0.003085812,-0.008252955,0.001911547,0.123518825,-0.00265087,-0.001688594,-0.012034688,-0.004513355,-0.005528136,-0.004274636,-0.004041794,0.00439341,0.09261038,0.000105002,0.006030743,0.006594977,-0.003284959,0.04377382,0.000877605,0.006673474,0.008649505,-0.012031977,0.001316668,-3.57E-05,0.17689803,-0.003367663,0.000523433,0.01135841,0.000732434,0.006142991,0.003942745,0.003941527,0.001585322,-0.006362187,0.002670395,0.002491715,-0.006445142,-0.000992875,0.00024299,0.048069317,0.000625805,-0.026575081,-0.004066033,0.006659704,0.004026518,-0.004477537,-0.001292981,-0.036700618,0.001679552,0.006964896,0.006638295,0.005718133,0.001052333,0.001347853,-0.003702743,-0.0907784,0.006737131,0.006030286,0.000465635,-0.17627397,0.07961513,-0.00252545,-0.006003744,-0.001782964,0.005721588,-0.003555638,0.001868552,-0.009017855,0.001397763,-0.013294645,0.004147085,-0.18124032,-0.002984028,0.002292903,0.003072727,0.003436599,-0.01479944,-0.007008098,0.034150526,0.002718651,-0.00331218,-0.00790956,-0.008832319,1
dia231_utt3,-0.10868551,0.001786854,0.001349412,0.006943508,-0.0006909,-0.15543264,0.004895163,0.000214788,-0.006633571,-0.00040233,-0.00157756,0.004428507,0.007784034,0.002014439,0.000836984,-0.002338144,-0.002564658,0.009061144,0.012920518,-0.007033129,-0.004444393,-0.003928071,-0.08313435,0.076543026,0.005303065,0.00497277,0.01027489,-0.000237077,-0.012220798,-0.001532442,0.001083597,0.003486947,-0.005513911,-0.001382838,0.00255133,0.003024662,0.105743505,0.001229319,-0.000156698,-0.000566556,0.005613166,-0.004147308,0.008076618,-0.001656768,-0.034252137,-0.003085811,-0.008252964,0.001911535,0.12351882,-0.002650886,-0.001688592,-0.012034659,-0.004513373,-0.005528138,-0.00427463,-0.004041777,0.004393397,0.092610374,0.00010499,0.006030755,0.006594961,-0.003284958,0.04377388,0.000877608,0.006673451,0.00864948,-0.012031981,0.001316653,-3.58E-05,0.17689802,-0.00336766,0.000523406,0.011358412,0.000732404,0.006142976,0.003942745,0.00394152,0.001585335,-0.006362177,0.002670362,0.002491727,-0.006445149,-0.000992887,0.000242971,0.04806933,0.000625799,-0.026575107,-0.004066031,0.006659699,0.004026503,-0.004477488,-0.001292984,-0.036700625,0.001679535,0.006964888,0.00663829,0.005718109,0.001052303,0.00134785,-0.003702763,-0.09077841,0.006737131,0.006030277,0.000465628,-0.17627396,0.07961519,-0.00252543,-0.006003738,-0.001782963,0.005721545,-0.003555628,0.001868565,-0.009017874,0.001397749,-0.013294647,0.004147069,-0.18124029,-0.002984026,0.00229288,0.003072731,0.003436586,-0.014799417,-0.00700811,0.03415053,0.002718625,-0.003312201,-0.007909563,-0.008832253,1
dia231_utt4,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633594,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836987,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033164,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.004972771,0.010274899,-0.000237093,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085817,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104979,0.006030746,0.006594962,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523405,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670377,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.03670062,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465618,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832226,1
dia231_utt5,-0.10868548,0.001786841,0.001349407,0.006943512,-0.000690913,-0.15543264,0.004895164,0.000214771,-0.006633613,-0.000402327,-0.001577564,0.004428512,0.007784021,0.002014427,0.000836979,-0.002338141,-0.002564675,0.009061151,0.012920517,-0.007033183,-0.004444405,-0.00392807,-0.083134346,0.076543055,0.005303073,0.004972808,0.010274921,-0.000237093,-0.012220789,-0.001532437,0.001083601,0.003486952,-0.005513922,-0.001382838,0.002551352,0.003024673,0.10574352,0.001229316,-0.000156705,-0.000566549,0.005613163,-0.004147326,0.008076608,-0.001656778,-0.03425213,-0.003085803,-0.008252967,0.00191153,0.123518825,-0.002650892,-0.001688564,-0.012034672,-0.004513365,-0.00552814,-0.004274658,-0.004041775,0.004393392,0.092610374,0.000104983,0.006030746,0.006594971,-0.003284951,0.043773897,0.0008776,0.006673473,0.008649446,-0.012031975,0.001316666,-3.57E-05,0.17689805,-0.003367658,0.000523407,0.011358392,0.000732385,0.006143,0.003942755,0.003941529,0.001585324,-0.006362191,0.002670388,0.002491716,-0.006445172,-0.000992875,0.00024297,0.048069324,0.000625808,-0.0265751,-0.004066029,0.006659691,0.004026505,-0.004477497,-0.001292993,-0.036700618,0.001679494,0.006964903,0.006638289,0.005718106,0.001052295,0.001347846,-0.003702787,-0.09077842,0.006737134,0.006030291,0.000465621,-0.176274,0.07961523,-0.002525442,-0.006003738,-0.001782979,0.005721543,-0.003555632,0.001868563,-0.009017893,0.001397737,-0.013294677,0.004147095,-0.18124029,-0.002984034,0.002292882,0.00307274,0.003436586,-0.014799431,-0.007008125,0.034150526,0.002718631,-0.003312217,-0.0079096,-0.008832227,0
dia231_utt6,-0.10868548,0.001786841,0.001349407,0.006943512,-0.000690913,-0.15543264,0.004895164,0.000214771,-0.006633613,-0.000402327,-0.001577564,0.004428512,0.007784021,0.002014427,0.000836979,-0.002338141,-0.002564675,0.009061151,0.012920517,-0.007033183,-0.004444405,-0.00392807,-0.083134346,0.076543055,0.005303073,0.004972808,0.010274921,-0.000237093,-0.012220789,-0.001532437,0.001083601,0.003486952,-0.005513922,-0.001382838,0.002551352,0.003024673,0.10574352,0.001229316,-0.000156705,-0.000566549,0.005613163,-0.004147326,0.008076608,-0.001656778,-0.03425213,-0.003085803,-0.008252967,0.00191153,0.123518825,-0.002650892,-0.001688564,-0.012034672,-0.004513365,-0.00552814,-0.004274658,-0.004041775,0.004393392,0.092610374,0.000104983,0.006030746,0.006594971,-0.003284951,0.043773897,0.0008776,0.006673473,0.008649446,-0.012031975,0.001316666,-3.57E-05,0.17689805,-0.003367658,0.000523407,0.011358392,0.000732385,0.006143,0.003942755,0.003941529,0.001585324,-0.006362191,0.002670388,0.002491716,-0.006445172,-0.000992875,0.00024297,0.048069324,0.000625808,-0.0265751,-0.004066029,0.006659691,0.004026505,-0.004477497,-0.001292993,-0.036700618,0.001679494,0.006964903,0.006638289,0.005718106,0.001052295,0.001347846,-0.003702787,-0.09077842,0.006737134,0.006030291,0.000465621,-0.176274,0.07961523,-0.002525442,-0.006003738,-0.001782979,0.005721543,-0.003555632,0.001868563,-0.009017893,0.001397737,-0.013294677,0.004147095,-0.18124029,-0.002984034,0.002292882,0.00307274,0.003436586,-0.014799431,-0.007008125,0.034150526,0.002718631,-0.003312217,-0.0079096,-0.008832227,0
dia231_utt7,-0.10868554,0.001786849,0.001349414,0.006943514,-0.0006909,-0.15543267,0.004895169,0.000214788,-0.00663356,-0.000402318,-0.001577549,0.004428497,0.00778404,0.002014427,0.000837005,-0.002338139,-0.002564655,0.009061144,0.012920525,-0.007033125,-0.00444439,-0.003928038,-0.08313437,0.07654302,0.005303068,0.004972774,0.01027491,-0.000237074,-0.012220795,-0.001532448,0.001083599,0.003486956,-0.00551391,-0.001382841,0.002551337,0.003024675,0.1057435,0.001229327,-0.000156697,-0.000566547,0.005613166,-0.004147306,0.008076602,-0.001656766,-0.034252126,-0.003085819,-0.008252959,0.001911543,0.12351882,-0.00265088,-0.00168859,-0.012034669,-0.004513368,-0.005528134,-0.004274644,-0.004041784,0.004393406,0.09261038,0.000104992,0.00603075,0.006594973,-0.003284958,0.043773856,0.000877618,0.006673474,0.008649482,-0.012031981,0.001316667,-3.58E-05,0.17689802,-0.003367661,0.000523415,0.011358412,0.000732403,0.006142988,0.003942753,0.003941521,0.001585335,-0.006362178,0.002670375,0.002491728,-0.006445133,-0.000992889,0.000242975,0.048069324,0.000625795,-0.0265751,-0.004066028,0.006659693,0.004026519,-0.004477509,-0.001292976,-0.036700618,0.001679551,0.006964882,0.006638298,0.005718115,0.001052309,0.001347825,-0.003702752,-0.09077841,0.006737128,0.00603028,0.000465618,-0.17627397,0.07961517,-0.002525441,-0.006003731,-0.001782956,0.005721575,-0.003555622,0.001868557,-0.009017873,0.001397767,-0.013294658,0.004147057,-0.18124029,-0.002984015,0.002292885,0.003072726,0.003436581,-0.014799419,-0.007008105,0.034150526,0.002718636,-0.003312187,-0.007909558,-0.008832276,2
dia231_utt8,-0.10868557,0.001786846,0.001349416,0.006943505,-0.00069089,-0.15543269,0.004895166,0.000214784,-0.006633557,-0.000402315,-0.001577546,0.004428498,0.00778404,0.002014417,0.000837007,-0.002338132,-0.002564646,0.009061156,0.012920521,-0.00703311,-0.004444381,-0.003928026,-0.08313438,0.076543,0.005303062,0.004972785,0.01027491,-0.000237073,-0.012220779,-0.001532433,0.001083569,0.003486974,-0.005513908,-0.001382843,0.002551334,0.003024686,0.1057435,0.0012293,-0.000156706,-0.000566532,0.005613183,-0.004147307,0.008076604,-0.001656776,-0.03425212,-0.003085807,-0.008252954,0.001911549,0.123518825,-0.002650872,-0.001688588,-0.012034684,-0.004513362,-0.005528132,-0.004274633,-0.00404179,0.004393412,0.09261038,0.000104998,0.006030745,0.00659497,-0.00328496,0.043773826,0.000877607,0.006673472,0.008649498,-0.012031975,0.00131667,-3.57E-05,0.17689803,-0.003367667,0.00052343,0.011358408,0.00073242,0.006142991,0.003942746,0.003941522,0.001585325,-0.006362184,0.002670386,0.002491722,-0.006445134,-0.000992874,0.000242982,0.048069317,0.000625807,-0.026575089,-0.00406603,0.006659699,0.004026519,-0.004477528,-0.001292977,-0.036700614,0.001679551,0.006964892,0.006638292,0.005718124,0.001052329,0.001347842,-0.003702742,-0.0907784,0.006737127,0.006030284,0.00046563,-0.17627397,0.079615146,-0.002525448,-0.006003737,-0.001782967,0.00572158,-0.003555638,0.001868554,-0.009017859,0.001397765,-0.013294652,0.004147081,-0.18124032,-0.002984026,0.002292896,0.003072721,0.003436598,-0.014799433,-0.007008101,0.034150526,0.002718651,-0.003312181,-0.007909554,-0.008832311,2
dia231_utt9,-0.10868555,0.001786844,0.001349406,0.006943514,-0.000690893,-0.15543267,0.00489517,0.000214786,-0.006633556,-0.000402313,-0.001577547,0.004428498,0.007784047,0.002014425,0.000837013,-0.002338137,-0.002564657,0.009061152,0.012920523,-0.007033119,-0.004444391,-0.003928032,-0.083134376,0.076543,0.00530306,0.004972767,0.010274906,-0.00023708,-0.012220785,-0.00153245,0.001083589,0.003486965,-0.005513908,-0.001382848,0.002551337,0.003024681,0.1057435,0.001229313,-0.000156706,-0.000566543,0.005613172,-0.004147306,0.008076604,-0.001656767,-0.034252122,-0.003085826,-0.008252959,0.001911552,0.123518825,-0.002650881,-0.001688585,-0.012034672,-0.004513361,-0.005528137,-0.004274637,-0.004041792,0.004393403,0.09261038,0.00010499,0.006030749,0.006594975,-0.003284954,0.043773837,0.000877615,0.006673468,0.008649497,-0.012031983,0.001316674,-3.58E-05,0.17689803,-0.00336766,0.000523413,0.011358418,0.000732421,0.00614298,0.003942754,0.00394152,0.001585329,-0.006362178,0.002670379,0.002491718,-0.006445133,-0.000992891,0.000242979,0.048069324,0.000625792,-0.026575092,-0.004066028,0.006659693,0.004026515,-0.004477521,-0.001292978,-0.036700618,0.001679557,0.006964888,0.006638301,0.005718115,0.001052312,0.00134783,-0.003702753,-0.0907784,0.006737126,0.006030275,0.000465617,-0.17627396,0.07961515,-0.002525443,-0.006003739,-0.001782965,0.005721569,-0.00355562,0.001868548,-0.009017869,0.001397764,-0.013294652,0.004147068,-0.1812403,-0.002984018,0.002292885,0.003072732,0.003436589,-0.014799425,-0.007008103,0.03415053,0.00271864,-0.003312181,-0.007909556,-0.008832295,2
dia231_utt10,-0.10868552,0.001786843,0.001349409,0.006943512,-0.000690902,-0.15543267,0.004895167,0.000214781,-0.006633577,-0.000402324,-0.001577555,0.004428505,0.007784037,0.00201443,0.000836998,-0.002338138,-0.002564661,0.00906116,0.012920516,-0.007033138,-0.00444439,-0.003928045,-0.08313437,0.07654302,0.005303063,0.004972785,0.010274905,-0.000237081,-0.012220789,-0.001532439,0.001083594,0.003486974,-0.005513917,-0.001382851,0.002551342,0.003024683,0.105743505,0.001229303,-0.000156707,-0.00056654,0.005613177,-0.004147308,0.008076613,-0.001656776,-0.034252126,-0.003085819,-0.008252965,0.001911538,0.12351882,-0.002650883,-0.00168858,-0.012034674,-0.004513357,-0.00552814,-0.004274648,-0.004041787,0.004393396,0.09261038,0.000104991,0.006030747,0.006594975,-0.003284957,0.04377386,0.000877612,0.006673464,0.008649488,-0.012031982,0.001316666,-3.57E-05,0.17689803,-0.003367663,0.000523409,0.011358409,0.000732418,0.006142988,0.003942754,0.003941524,0.001585326,-0.006362187,0.002670383,0.002491718,-0.006445155,-0.00099288,0.000242981,0.048069324,0.0006258,-0.026575098,-0.004066037,0.006659693,0.004026511,-0.004477512,-0.001292986,-0.03670062,0.001679533,0.006964896,0.0066383,0.005718119,0.001052311,0.001347847,-0.003702773,-0.09077841,0.006737133,0.006030281,0.000465628,-0.17627397,0.079615176,-0.00252544,-0.006003739,-0.00178296,0.005721558,-0.003555626,0.001868556,-0.009017872,0.001397755,-0.013294654,0.00414708,-0.18124029,-0.002984029,0.002292893,0.003072738,0.00343659,-0.014799426,-0.007008111,0.034150526,0.002718641,-0.0033122,-0.007909572,-0.008832268,2
dia231_utt11,-0.108685486,0.001786848,0.001349408,0.006943498,-0.000690911,-0.15543264,0.004895165,0.000214777,-0.006633599,-0.000402329,-0.001577562,0.004428509,0.007784024,0.002014429,0.000836979,-0.002338143,-0.002564675,0.009061149,0.012920518,-0.007033167,-0.004444402,-0.003928076,-0.083134346,0.07654304,0.005303073,0.0049728,0.0102749,-0.000237089,-0.012220793,-0.001532436,0.001083601,0.003486953,-0.005513928,-0.001382849,0.002551339,0.003024668,0.10574351,0.001229313,-0.000156706,-0.000566553,0.005613166,-0.004147316,0.008076612,-0.001656772,-0.03425213,-0.003085812,-0.008252967,0.001911523,0.12351882,-0.002650888,-0.001688579,-0.01203467,-0.004513364,-0.005528139,-0.004274658,-0.004041777,0.004393393,0.092610374,0.000104983,0.006030745,0.006594967,-0.00328496,0.04377389,0.000877603,0.006673459,0.008649468,-0.012031981,0.001316656,-3.57E-05,0.17689803,-0.003367656,0.000523401,0.011358404,0.000732408,0.006142993,0.003942756,0.003941528,0.00158533,-0.006362194,0.002670374,0.002491723,-0.006445164,-0.00099288,0.000242981,0.04806932,0.000625799,-0.026575107,-0.004066028,0.006659689,0.004026495,-0.0044775,-0.001292996,-0.036700618,0.00167952,0.006964898,0.006638288,0.005718104,0.001052307,0.001347841,-0.003702777,-0.09077842,0.006737132,0.006030283,0.00046563,-0.17627399,0.07961521,-0.002525432,-0.006003741,-0.001782972,0.005721543,-0.003555624,0.001868562,-0.009017876,0.001397742,-0.013294665,0.00414709,-0.18124029,-0.002984042,0.002292882,0.003072736,0.003436585,-0.01479943,-0.007008115,0.03415053,0.002718633,-0.003312206,-0.007909587,-0.008832233,2
dia231_utt12,-0.10868554,0.001786839,0.001349426,0.006943512,-0.000690896,-0.15543267,0.004895175,0.000214771,-0.006633582,-0.00040232,-0.001577548,0.00442851,0.007784035,0.002014426,0.000836993,-0.002338135,-0.002564653,0.009061167,0.012920522,-0.007033133,-0.004444392,-0.003928038,-0.083134376,0.07654302,0.005303074,0.004972786,0.010274907,-0.000237078,-0.012220784,-0.001532432,0.001083594,0.003486975,-0.005513919,-0.001382856,0.002551342,0.003024686,0.1057435,0.001229301,-0.000156698,-0.000566539,0.005613179,-0.004147305,0.008076618,-0.00165679,-0.034252122,-0.003085817,-0.008252966,0.001911538,0.12351882,-0.002650882,-0.001688586,-0.012034688,-0.004513354,-0.005528137,-0.004274654,-0.004041785,0.004393403,0.09261038,0.000104999,0.006030744,0.006594982,-0.003284955,0.043773852,0.000877617,0.006673466,0.008649484,-0.012031981,0.001316669,-3.57E-05,0.17689803,-0.003367669,0.000523418,0.011358406,0.000732418,0.006142994,0.003942754,0.003941524,0.001585323,-0.006362195,0.002670387,0.002491723,-0.006445156,-0.000992877,0.000242981,0.04806932,0.000625806,-0.026575098,-0.004066043,0.006659694,0.004026515,-0.004477515,-0.001292992,-0.036700618,0.001679531,0.006964897,0.0066383,0.005718128,0.001052313,0.001347845,-0.003702771,-0.09077841,0.006737142,0.006030286,0.00046563,-0.17627397,0.07961517,-0.002525446,-0.006003735,-0.001782954,0.005721573,-0.003555632,0.00186856,-0.009017866,0.001397753,-0.013294656,0.004147084,-0.1812403,-0.00298403,0.002292902,0.003072732,0.003436587,-0.014799429,-0.007008115,0.034150526,0.002718645,-0.003312203,-0.007909571,-0.008832278,0
